Notes:,"This file was exported from LinkedIn on 2024-06-15."
Notes:,"Connections are listed in reverse chronological order."

First Name,Last Name,URL,Email Address,Company,Position,Connected On
Luna,Garcia,https://www.linkedin.com/in/lunagarcia,,Rappi,Engineering Manager,28 Feb 2024
Marcus,Johnson,https://www.linkedin.com/in/marcusjohnson,,Salesforce,Platform Architect,25 Feb 2024
Nadia,Kovalenko,https://www.linkedin.com/in/nadiakovalenko,,Grammarly,NLP Engineer,22 Feb 2024
Oscar,Nilsson,https://www.linkedin.com/in/oscarnilsson,,IKEA Digital,Tech Lead,20 Feb 2024
Patricia,Santos,https://www.linkedin.com/in/patriciasantos,,Nubank,Fintech Engineer,18 Feb 2024
Raj,Malhotra,https://www.linkedin.com/in/rajmalhotra,,Infosys,Consulting Lead,15 Feb 2024
Sarah,Taylor,https://www.linkedin.com/in/sarahtaylor,sarah.t@example.com,GitHub,Developer Advocate,12 Feb 2024
Thomas,Anderson,https://www.linkedin.com/in/thomasanderson,,Elastic,Core Engineer,10 Feb 2024
Ursula,Weber,https://www.linkedin.com/in/ursulaweber,,SAP,Cloud Architect,08 Feb 2024
Vincent,Tran,https://www.linkedin.com/in/vincenttran,,Canva,Design Engineer,05 Feb 2024
Whitney,Clark,https://www.linkedin.com/in/whitneyclark,,Zoom,Video Engineer,02 Feb 2024
Xiao,Li,https://www.linkedin.com/in/xiaoli,,Alibaba Cloud,Infrastructure,28 Jan 2024
Yasmin,El-Sayed,https://www.linkedin.com/in/yasminelsayed,,Instabug,QA Lead,25 Jan 2024
Zach,Robinson,https://www.linkedin.com/in/zachrobinson,,Twitch,Streaming Engineer,22 Jan 2024
Amara,Diallo,https://www.linkedin.com/in/amaradiallo,,Wave,Payments Engineer,20 Jan 2024
Ben,Kowalski,https://www.linkedin.com/in/benkowalski,,CD Projekt,Game Developer,18 Jan 2024
Celine,Moreau,https://www.linkedin.com/in/celinemoreau,celine.m@example.com,Criteo,AdTech Engineer,15 Jan 2024
Derek,Campbell,https://www.linkedin.com/in/derekcampbell,,HashiCorp,Infrastructure,12 Jan 2024
Elena,Sokolova,https://www.linkedin.com/in/elenasokolova,,Miro,Collaboration Engineer,10 Jan 2024
Finn,O'Connor,https://www.linkedin.com/in/finnoconnor,,Stripe,Risk Engineer,08 Jan 2024
Gabriela,Costa,https://www.linkedin.com/in/gabrielacosta,,iFood,Backend Engineer,05 Jan 2024
Henry,Adams,https://www.linkedin.com/in/henryadams,,Square,Payments Lead,02 Jan 2024
Ines,Martin,https://www.linkedin.com/in/inesmartin,,BlaBlaCar,Backend Engineer,28 Dec 2023
Jason,Lee,https://www.linkedin.com/in/jasonlee,jason.l@example.com,DoorDash,Delivery Engineer,25 Dec 2023
